ID,"First Name","Middle Name","Last Name","Preferred Name","Employee Number","intelliHR ID","Date of Birth",Gender,Title,"Primary email address","Email addresses","Primary phone number","Phone numbers",Addresses,"Emergency Contact Name","Emergency Contact Relationship","Emergency Contact Phone","Emergency Contact Phone Country","Emergency Contact Email","Work Right Name","Work Right Expiry Date","Created At",Username,"Job ID","Job Start Date","Job Position Title","Business Unit",FTE,"Pay Grade","Total Remuneration","Remuneration Components","Job End Date","Base Annual Salary","Medical Conditions","Supervisor First Name","Supervisor Middle Name","Supervisor Last Name","Supervisor Preferred Name",Location,"Location Address","Work Class","Work Type","Dietary Requirements","Drink preference","Holiday Dates",Languages,"People Dropdown Test","Preferred contact method",Superpower,"Work days"
0a41f8a7-ff4e-4fc1-beb5-ab1b0ac809f8,Achara,,Chaisurivirat,Angel,P1063,1046,1978-03-20,Female,,,,"07 3000 000","07 3000 000",,,,,,,"Australian Citizen",,"2017-05-26 16:41:25+1000",angelc,bdc2dde6-6b5e-48e1-8d73-d40077ddd91d,"2009-01-18 23:00:00+1000","Senior Customer Success Manager","Customer Success",0.8000,"Level 3 - Management","115,000.00 AUD",,,"115,000.00 AUD","Nut Allergy",Sara,,Hudson,Sara,Melbourne,"495 Collins St, Melbourne VIC 3000",Part-Time,Permanent,,,,,,,,
0b25b989-bddf-48b3-9363-72b40fa48e95,Jamie,,Talbot,,P1149,1193,1979-06-06,Male,,demo@intellihr.com.au,demo@intellihr.com.au,1300993803,1300993803,,"Thomas Kayleigh",Housemate,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:43+1000",,82806b4c-a217-41e6-bc03-1e94798b6654,"2018-01-02 00:00:00+1000","Warehouse Worker",Maintenance,1.0000,"Level 6 - Officer","50,917.50 AUD","Superannuation (AdditionToBase): 9.5%",,"46,500.00 AUD",,Amanda,,Berry,Amanda,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
0b8b490e-6108-4b24-9cea-755478c6fe49,Darya,,Philips,Darya,P1053,1162,1994-11-09,Female,,demo@intellihr.com.au,demo@intellihr.com.au,"07 3000 000","07 3000 000",,"Michael Philips",Husband,"+61 487 234 983",Australia,,"Australian Citizen",,"2017-05-26 15:49:16+1000",,abc478cb-f79f-4e5a-a8cf-8a9dcb0bcc80,"2013-03-26 23:00:00+1000","HR Advisor","HR Business Partnering",1.0000,"Level 5 - Senior Officer","87,800.00 AUD",,"2020-01-08 09:59:58+1000","87,800.00 AUD",,Annie,Jane,Houston,Anne,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
0b8b490e-6108-4b24-9cea-755478c6fe49,Darya,,Philips,Darya,P1053,1162,1994-11-09,Female,,demo@intellihr.com.au,demo@intellihr.com.au,"07 3000 000","07 3000 000",,"Michael Philips",Husband,"+61 487 234 983",Australia,,"Australian Citizen",,"2017-05-26 15:49:16+1000",,ff599500-219e-4840-b6ee-c277bcf17c8a,"2019-02-01 00:00:00+1000","Well-being Officer",HR,,"No Pay Grade","0.00 AUD",,"2020-01-08 09:59:58+1000","0.00 AUD",,Holly,Barbara,Greene,Holly,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Volunteer,Unpaid,,,,,,,,
0c459829-a5b1-4d4b-b3c3-18b03c1c969a,Adam,,Berry,Adam,P1021,1144,1994-01-19,Male,,adam.b@mailinator.com,adam.b@mailinator.com," +61 7 3000 0000	"," +61 7 3000 0000	",,,,,Australia,adam.b@mailinator.com,"Australian Citizen",,"2017-05-26 13:36:13+1000",adam.b,9fa20d4f-1e74-454e-ab7f-f18979a480b5,"2007-01-20 23:00:00+1000","Lead Technical Support","Helpdesk Support",1.0000,"Level 4 - Supervisory/ Team Leader","115,000.00 AUD",,,"115,000.00 AUD","Gluten Intolerant",John,Charles,Champion,,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,,,
0c459829-a5b1-4d4b-b3c3-18b03c1c969a,Adam,,Berry,Adam,P1021,1144,1994-01-19,Male,,adam.b@mailinator.com,adam.b@mailinator.com," +61 7 3000 0000	"," +61 7 3000 0000	",,,,,Australia,adam.b@mailinator.com,"Australian Citizen",,"2017-05-26 13:36:13+1000",adam.b,eb9b067b-ded0-4cf2-aaf4-e3bd31e7e381,"2018-10-01 00:00:00+1000","Network Administrator","Systems and Network",,"No Pay Grade","150.00 AUD","Services Fee (AdditionToBase): 30%, Minimum Hourly (months) (AdditionToBase): 150.00 AUD",,"0.00 AUD","Gluten Intolerant",William,Francis,Bowen,Bill,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Volunteer,Unpaid,,,,,,,,
0cab246a-c381-44ff-8aea-152db6a14cc8,Lucy,,Eggleston,,P1152,1216,1994-09-06,Female,,,,1300993803,1300993803,,"Jenny Eggleston",Mother,"+61 1300 993 803",Australia,demo@intellihr.com.au,"Australian Citizen",,"2018-04-05 16:29:45+1000",,dee6a98b-5a11-4c71-bbc1-000d213051a1,"2018-01-08 00:00:00+1000","Client Support Officer","Contact Centre",1.0000,"Level 7 - Entry Level","49,275.00 AUD","Superannuation (AdditionToBase): 9.5%","2020-05-01 09:59:58+1000","45,000.00 AUD",,,,,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
0d148fee-ae86-4acd-9e30-2c8348431625,Lindsy,,Homes,Lindsy,P1089,1214,1950-06-18,Female,,,,"07 3000 000","07 3000 000",,,,,Australia,,,,"2017-05-29 10:56:03+1000",,87bcac37-4179-44bb-8165-00200a83a16a,"2013-02-19 23:00:00+1000","Product Owner","Product Development",1.0000,"Level 4 - Subject Matter Expert","120,000.00 AUD",,,"120,000.00 AUD",,Sammy,,Leads,Sammy,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,,,
0d148fee-ae86-4acd-9e30-2c8348431625,Lindsy,,Homes,Lindsy,P1089,1214,1950-06-18,Female,,,,"07 3000 000","07 3000 000",,,,,Australia,,,,"2017-05-29 10:56:03+1000",,93eea278-2e5d-47e8-b5a4-fa88ad6967c1,"2017-06-01 00:00:00+1000","Diversity and Inclusion Officer",HR,0.2000,"No Pay Grade","0.00 AUD",,,"0.00 AUD",,Holly,Barbara,Greene,Holly,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Volunteer,Unpaid,,,,,,,,
0d4a5427-bf24-42bc-8a8b-04a0a258f543,Cam,,Pham,,168732135,1316,1992-05-24,Female,,,,,,,,,,,,"Skilled Recognition Graduate visa (subclass 476)","2020-10-15 23:59:59+1000","2019-08-28 14:26:20+1000",,911caac5-f8d8-44a9-bb53-cd353be923d4,"2019-09-02 00:00:00+1000","Graduate Engineer",Software,1.0000,"Level 7 - Entry Level","60,584.16 AUD","super (AdditionToBase): 9.5%",,"55,328.00 AUD",,Richard,,Bach,Richard,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
0d50788c-2992-4b0e-a2f6-9fcfb65e1c95,Fortunato,,Osorio,,P1188,1114,1965-01-17,Male,,,,1300993803,1300993803,,"Adrianna Kalinowska",Parent,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,ea5aa1de-5156-47ac-872a-f0eb024663eb,"2018-11-20 00:00:00+1000","Coding Specialist",Software,1.0000,"Level 6 - Officer","60,000.00 AUD",,,"60,000.00 AUD",,Tod,,Simpson,Tod,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,,,
0d9fa28f-e079-4c09-95da-23e19196b7c4,Eugene,,Naidoo,Eugene,P1013,1169,1983-07-06,Male,,,," 07 3000 000"," 07 3000 000",,"Sally Young",Wife,"+61 31541311",Australia,,"Australian Citizen",,"2017-05-26 13:07:29+1000",,63a16b0e-22ea-4b8c-8734-d84cd73a679e,"2007-12-09 23:00:00+1000","Support Desk","Systems and Network",1.0000,"Level 4 - Subject Matter Expert","90,000.00 AUD",,,"90,000.00 AUD",,Adrian,,Karter,Adrian,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,,,
100a1758-1a00-4a9c-9384-25407f5c2cac,Kieran,John,Blake,Kieran,8348,1043,1970-06-25,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,,,"Australian Citizen",,"2016-08-01 10:44:32+1000",kieranb,82c9afbc-15ca-44b2-8184-29e5f2ff4005,"2010-06-16 00:00:00+1000","Head of Sales",Sales,1.0000,"Level 3 - Management","153,300.00 AUD","Superannuation (AdditionToBase): 9.5%",,"140,000.00 AUD",,Thomas,,Mason,Thomas,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,,,
122ba573-f8e3-4394-bfd1-233dc18bddc2,Penny,,Bee,,P1065,1022,1992-07-20,Female,,,,"07 3000 000","07 3000 000",,,,,,,"Business Owner (subclass 890)","2019-05-15 23:59:59+1000","2017-05-26 16:52:38+1000",,f5e52b47-c789-4d1b-8108-b175da2a7074,"2006-02-08 23:00:00+1000","Implementation Consultant","Customer Success",0.8000,"Level 6 - Officer","102,000.00 AUD",,"2021-04-30 23:59:59+1000","102,000.00 AUD",,Dan,,Matthews,Dan,Melbourne,"495 Collins St, Melbourne VIC 3000",Part-Time,Permanent,,,,,,,,
126db669-470d-4398-b550-f15eb6f34242,Sara,,Peterson,Sara,P1003,1164,1986-12-02,Female,,,,,,,"Michael Peterson",Husband,"+61 467 346 356",Australia,,"Australian Citizen",,"2017-05-26 12:11:58+1000",,fe4834da-ff35-4629-a1e2-1af065da8052,"2003-02-03 23:00:00+1000","UI/UX Lead",UI/UX,1.0000,"Level 4 - Supervisory/ Team Leader","65,000.00 AUD",,"2021-04-27 23:59:59+1000","65,000.00 AUD",,Richard,,Hendricks,,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,,,
12b181e8-53dd-4bf2-bddf-061087f014fe,Alana,,Portillo,,P1180,1306,1972-08-29,Female,,demo@intellihr.com,demo@intellihr.com,1300993803,1300993803,,"Bazyli Piotrowski",Parent,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,6c9e272a-7418-49cb-bae7-828c25cfc398,"2018-07-01 00:00:00+1000","Head of Quality Control","Packing and Quality Control",1.0000,"Level 4 - Subject Matter Expert","94,000.00 AUD",,,"94,000.00 AUD",Coeliac,Melissa,,Lima,,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,,,
14726b1b-d5df-4bbb-95ff-f9ceb6a81bfd,London,,Maison,London,P1009,1171,1991-12-22,Male,,,," 07 3000 000"," 07 3000 000",,"Brolly Brown",Father,"+61 32133213",Australia,,"Australian Citizen",,"2017-05-26 12:36:50+1000",,7b50e1e0-29f9-470d-8318-d99c41d31cfa,"2007-06-27 00:00:00+1000","Mobile Engineer",Mobile,0.5000,"Level 6 - Officer","80,000.00 AUD",,,"80,000.00 AUD",,Kriss,,Sampson,Kriss,Sydney,"Macquarie St, Sydney NSW 2000",Part-Time,Permanent,,,,,,,,
148d91c3-a107-45bf-9c21-4d62f30b1773,Tonny,,Prince,Tonny,P1096,1142,1982-12-15,Female,,,,"07 3000 000","07 3000 000",,"Bernadette Prince",Wife,"+61 32422532",Australia,,"Australian Citizen",,"2017-05-29 11:24:51+1000",,98d75d27-362f-446c-a948-7dde41613b63,"2016-06-13 00:00:00+1000","Administration Assistant","Legal Admin",1.0000,"Level 7 - Entry Level","65,000.00 AUD",,,"65,000.00 AUD",,Mallory,,LaCaille,Mal,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,,,
16d3d4a4-c9f7-4b28-bb4a-de1e9a868e56,Petros,,Dahlak,,P1204,1280,1998-01-08,Male,,,,1300993803,1300993803,,"Berta Montez",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,53653875-d2a3-4fed-a9e4-acaf12e3155c,"2018-07-01 00:00:00+1000",Packaging,"Packing and Quality Control",0.5000,"Level 6 - Officer","49,275.00 AUD","Superannuation (AdditionToBase): 9.5%",,"45,000.00 AUD",,Semrawit,,Idris,,Melbourne,"495 Collins St, Melbourne VIC 3000","Casual/Hourly Rate",Temporary/Casual,,,,,,,,
17a8604d-423c-474d-9069-12a0c48c9dac,Angelina,,Hopkiss,Angie,P1128,1181,2000-05-04,Female,,,,,,,"Benjamin Dullo",Friend,"+61 1300 993 803",Australia,,,,"2018-01-05 10:07:01+1000",,db38efb9-6141-4ac3-b7f7-46ea81fcd1a9,"2018-01-15 00:00:00+1000","Intern Software Engineer",Software,1.0000,"Level 7 - Entry Level","45,000.00 AUD",,"2019-10-26 22:59:59+1000","45,000.00 AUD",,David,,Sandler,David,"No Location",,"Fixed-Term Full-Time","Fixed Contract",,,,,,,,
17cea1fc-8129-4207-ad38-dd1e58140431,Trinette,,Huot,Trina,P1122,1082,1973-04-24,Female,,,,,,,"Harvey Dunn",Partner,,,,"Permanent Resident",,"2017-09-26 11:41:46+1000",,fdc87190-c86b-4a93-abbb-a67feebb3092,"2017-09-29 00:00:00+1000","Mobile Software Coder",Software,0.5000,"Level 6 - Officer","25,000.00 AUD",,"2019-03-31 09:59:58+1000","25,000.00 AUD",,,,,,Home-Based,,"Fixed-Term Part-Time","Fixed Contract",,,,,,,,
17fa3578-5f59-4f74-a3bf-a557edb5cec2,Sammy,,Leads,Sammy,P1084,1009,1976-12-09,Male,,,,"07 3000 000","07 3000 000",,,,"+61 478 234 765",Australia,,,,"2017-05-29 10:23:14+1000",,00ec1aad-5071-478a-97fb-c527ca2a8746,"2003-11-20 23:00:00+1000","Director Product Development","Product Development",1.0000,"Level 3 - Management","145,000.00 AUD",,,"145,000.00 AUD",,William,Francis,Bowen,Bill,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
18a58789-556f-42f1-90f5-4df2e01bdc10,Ken,,Phillip,Ken,P1045,1115,1989-02-13,Male,,,,"07 3000 000","07 3000 000",,"Harriet Phillip","Wife ","+61 444 444 444",Australia,,"Australian Citizen",,"2017-05-26 15:01:45+1000",,f81aa8bc-7784-4c04-b360-07e0471bfb3d,"2011-08-15 00:00:00+1000",Accountant,Accounting,0.8000,"Level 6 - Officer","65,000.00 AUD",,"2018-10-01 09:59:58+1000","65,000.00 AUD","Deaf in left ear",Kristoff,James,Owen,Kris,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA","Fixed-Term Part-Time","Fixed Contract",,,,,,,,
18fab50f-5043-4ff8-9286-13d74ef25e30,Semrawit,,Idris,,P1208,1283,1964-12-29,Female,,,,1300993803,1300993803,,"Hamid Eyob",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,8916f770-5bdf-4d87-8575-1583a2a78b1c,"2018-07-01 00:00:00+1000","Packaging Team Lead","Packing and Quality Control",1.0000,"Level 4 - Supervisory/ Team Leader","71,175.00 AUD","Superannuation (AdditionToBase): 9.5%",,"65,000.00 AUD",,Alana,,Portillo,,"No Location",,Full-Time,Permanent,,,,,,,,
193e87c7-23dc-4926-9d6d-cd85290e9554,Jenny,Patricia,Butler,Jen,1248658,1235,1956-12-12,Female,,,,"07 3231 6556","07 3231 6556",,"Pete Butler",Husband,"+61 3 5897 5698",Australia,,"Australian Citizen",,"2016-08-01 10:48:23+1000",,8f52744b-27fa-4206-9577-ce0957fd8ca6,"2016-07-25 00:00:00+1000","Manager Service Delivery","Contact Centre",0.6000,"Level 3 - Management","107,310.00 AUD","Superannuation (AdditionToBase): 9.5%","2021-02-17 23:59:59+1000","98,000.00 AUD",,Gail,Laura,Fitzgerald,Gail,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,,,,,,,
1a8fbd74-8651-4cec-889b-d1f7a170866f,Sonya,,Paterson,Sonya,P1042,1197,1978-08-28,Female,,,,"3000 000","3000 000",,"Brandon Paterson",Husband,"+61 32133213",Australia,,"Australian Citizen",,"2017-05-26 14:44:57+1000",,128ee33d-d86f-402e-987b-31591b784984,"2009-11-18 23:00:00+1000","Warehouse Clerk",Maintenance,1.0000,"Level 6 - Officer","70,000.00 AUD",,,"70,000.00 AUD","Lower back pain",Amanda,,Berry,Amanda,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
1ab34b86-4b60-4166-89d0-f0b0b6833c83,intelliHR,,,,,995,2016-01-01,Other,,success@simulator.amazonses.com,success@simulator.amazonses.com,,,,,,,,,,,"2016-01-25 17:25:00+1000",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1b902e1b-d9ed-4f3a-9fa4-6a7b39c9ff12,Anthony,,Pillates,Anthony,P1090,1118,1984-04-25,Male,,,,"07 3000 000","07 3000 000",,"Kathy Pillates",Wife,"+61 7 3312 2131",Australia,,"Australian Citizen",,"2017-05-29 10:59:44+1000",,403be1ac-c163-49dc-9f35-2bd1d15afe9a,"2019-01-07 00:00:00+1000","Systems/Business Analyst","Product Development",1.0000,"Level 4 - Subject Matter Expert","100,000.00 AUD",,,"100,000.00 AUD",,Adam,,Berry,Adam,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
1bbc8ac6-c424-4d91-989d-488ba23bb06b,Edgar,Kurt,Miles,Eddy,P0010,1065,1994-02-07,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Darren Waters",Partner,"+61 455 300 999",Australia,,"Australian Citizen",,"2016-07-28 14:29:37+1000",,82e7714b-6ee4-4645-874a-11192ba3dac0,"2015-10-05 00:00:00+1000","Senior Sales Consultant","Contact Centre",1.0000,"Level 5 - Senior Officer","66,795.00 AUD","Superannuation (AdditionToBase): 9.5%","2016-08-05 23:59:59+1000","61,000.00 AUD",,,,,,"No Location",,"Fixed-Term Full-Time","Fixed Contract",,,,,,,,
1ca0e143-deb3-467d-9742-5b05805f0c04,Yasuhiko,,Oonishi,,P1167,1255,1978-11-12,Male,,,,1300993803,1300993803,,"Park Ko",Friend,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,dd579ebf-f4d5-4a5c-bc81-278d720677c3,"2018-05-31 00:00:00+1000",Accountant,Accounting,1.0000,"No Pay Grade","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%","2019-05-31 23:59:59+1000","70,000.00 AUD",,Kristoff,James,Owen,Kris,"No Location",,"Fixed-Term Full-Time","Fixed Contract",,,,,,,,
1e77c251-c580-41fc-9dfa-509dff793e8b,Daisy,,Flower,Daisy,P1028,1148,1992-07-10,Female,,,," 07 3000 000"," 07 3000 000",,"Dan King",Father,"+61 34577658",Australia,,"Australian Citizen",,"2017-05-26 13:59:05+1000",,62065bc9-82d1-43c3-bf79-c2cfe7ac3e28,"2016-06-24 00:00:00+1000","Presales / Product Specialist","Contact Centre",1.0000,"Level 6 - Officer","55,000.00 AUD",,,"55,000.00 AUD",,Kieran,John,Blake,Kieran,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,,,
1e954e87-3ab3-407e-8dad-311c173c609f,Scot,,Coleman,Scot,P1032,1149,1978-09-13,Male,,,," +61 7 3000 0000	"," +61 7 3000 0000	",,Michael,Richmond,"+61 7 3312 2131",Australia,,"Permanent Resident",,"2017-05-26 14:17:21+1000",,05236f36-61a0-4052-939a-8b154e9aee06,"2013-02-28 23:00:00+1000","Customer Retention Consultant","Customer Success",1.0000,"Level 5 - Senior Officer","65,000.00 AUD",,,"65,000.00 AUD","Flat footed",Pete,,Donaldson,Pete,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,,,
1f8ec500-840f-4590-908b-f35441d1942f,Natasha,,Patrick,Natasha,P1106,1165,1981-04-17,Female,,,,"07 3000 000","07 3000 000",,"Tron Vlad",Boyfriend,"+61 32422532",Australia,,"Australian Citizen",,"2017-05-29 11:47:27+1000",,1974bb6c-e934-4e80-a2d3-e3822dcd8bf2,"2014-10-12 23:00:00+1000","Senior Business Development Consultant","Business Strategy and Development",1.0000,"Level 3 - Management","150,000.00 AUD",,,"150,000.00 AUD",,Peter,,Thender,Peter,Alnwick,"Alnwick NE66 1NQ, UK",Full-Time,Permanent,,,,,,,,
200874fa-650b-49a3-98b2-09f70d83e514,Cornelius,,Finkleton,,,1363,2021-12-31,Male,,cfinky@email.com,cfinky@email.com,,,,"Martha Finkleton",Mother,"07456 185637","United Kingdom",mfink67@email.com,,,"2021-09-03 15:46:00+1000",cornfink,9c109cf8-d23f-4ff1-8a5a-d3650517e53b,"2021-07-05 00:00:00+1000","Graduate Software Engineer",Software,1.0000,"Level 6 - Officer","73,365.00 AUD","Superannuation (AdditionToTotal): 9.5%",,"67,000.00 AUD",,Richard,,Hendricks,,UK,,Full-Time,Permanent,"Gluten Intolerant, Lactose Intolerant",Water,,Russian,,,Strength,
2041ce40-500b-4979-8d96-dd682cf7a656,Andel,,Svoboda,,,1317,1994-08-28,Male,,,,,,,,,,,,"Australian Citizen",,"2019-08-28 14:32:20+1000",,f7fdb205-c8a0-41bf-98f1-52e06adfbed9,"2019-09-02 00:00:00+1000","Graduate Engineer",Software,1.0000,"Level 7 - Entry Level","60,584.16 AUD","super (AdditionToBase): 9.5%","2019-12-11 09:59:58+1000","55,328.00 AUD",,Richard,,Bach,Richard,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,,,
